Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response
1976,Graduation,Together,51369.0,0,1,3720,84,297,7,79,0,11,182,2,8,2,4,8,0,0
1947,PhD,Widow,25358.0,0,1,3450,57,19,0,5,0,0,8,2,1,0,3,6,0,0
1952,Graduation,Together,33402.0,1,1,3454,60,26,2,19,10,5,8,3,2,1,3,8,0,0
1985,Master,Married,19510.0,2,0,3554,63,9,0,7,3,4,7,2,1,0,3,7,0,0
1965,Graduation,Married,59754.0,0,1,4007,96,115,27,44,4,146,139,3,5,2,6,5,0,1
1980,PhD,Single,65295.0,0,0,3296,19,365,32,117,34,110,6,1,3,3,13,2,0,0
1975,PhD,Married,76618.0,0,0,3825,64,749,40,294,121,160,147,1,3,2,5,1,0,0
1953,Graduation,Single,73892.0,0,0,3336,40,703,102,601,0,58,43,1,3,11,8,1,0,1
1957,Graduation,Married,43140.0,0,1,3532,68,134,8,76,6,0,11,1,4,1,5,6,0,0
1972,Graduation,Married,30467.0,1,0,3210,8,1,3,8,2,5,5,1,1,0,2,7,0,0
1945,Graduation,Widow,63285.0,0,0,3522,84,508,124,249,50,38,134,1,6,5,13,3,0,0
1952,Graduation,Married,50300.0,0,1,3143,52,143,15,60,24,23,5,2,2,1,8,2,0,0
1966,Graduation,Together,57811.0,0,1,3478,49,545,7,114,37,21,78,5,7,2,11,5,0,0
1972,Graduation,Single,38808.0,1,0,3780,21,125,17,52,3,19,30,4,5,1,4,8,0,1
1972,Master,Together,49854.0,1,0,3369,63,123,17,171,39,0,30,5,6,2,5,6,0,0
1952,Graduation,Married,49413.0,0,1,3355,88,205,7,41,3,2,46,2,4,2,5,5,0,0
1958,Basic,Single,15056.0,1,1,3589,76,6,12,3,21,6,40,5,2,2,3,5,0,0
1978,PhD,Married,37717.0,1,0,3691,31,9,0,6,4,1,5,1,1,0,2,9,0,0
1975,PhD,Married,69283.0,0,1,3123,41,674,62,134,0,26,8,4,7,3,13,5,0,0
1989,Basic,Married,25443.0,1,0,3662,82,1,4,3,8,9,7,1,1,0,3,8,0,0
1986,PhD,Married,45921.0,0,0,3012,23,102,9,49,24,3,12,1,2,1,6,4,0,0
1987,Graduation,Single,57100.0,1,0,3150,9,158,11,99,15,11,17,2,3,2,7,3,0,0
1950,PhD,Married,48699.0,1,1,3512,90,26,1,10,2,0,1,1,1,0,3,5,0,0
1989,Master,Divorced,10979.0,0,0,3146,34,8,4,10,2,2,4,2,3,0,3,5,0,0
1965,Master,Together,65735.0,1,1,3460,37,239,7,119,4,15,11,5,6,2,6,7,0,0
1953,PhD,Married,55707.0,0,1,3297,91,208,7,82,30,66,35,2,3,2,9,3,0,0
1943,PhD,Divorced,48948.0,0,0,3651,53,437,8,206,160,49,42,2,7,10,5,6,0,1
1973,PhD,Divorced,35860.0,1,1,3149,37,15,0,8,4,2,20,2,1,1,2,5,0,0
1958,Master,Together,46692.0,0,1,3496,37,170,6,97,24,12,88,3,6,1,5,6,0,0
1955,Graduation,Divorced,49431.0,0,1,3951,9,219,3,100,26,0,17,2,7,1,5,8,0,0
1955,Graduation,Together,65748.0,0,1,3548,58,172,73,93,95,78,34,2,2,4,10,1,1,0
1958,2n Cycle,Single,38741.0,1,1,3199,60,7,10,17,8,6,13,2,2,0,3,7,0,0
1982,Master,Single,6560.0,0,0,3307,2,67,11,26,4,3,262,0,1,0,1,17,0,0
1974,Graduation,Married,60093.0,0,1,3476,92,502,12,109,16,6,90,2,7,2,10,6,0,0
1954,PhD,Single,74637.0,0,0,3515,73,960,64,464,146,0,16,1,6,9,9,3,0,0
1958,PhD,Single,79761.0,0,1,3553,32,415,5,124,15,35,11,1,5,2,11,3,0,0
1960,Graduation,Married,29440.0,1,1,3341,95,17,8,14,10,4,3,2,1,0,4,7,0,0
1971,Graduation,Single,58350.0,0,1,3562,5,493,26,206,116,80,80,4,8,3,12,6,0,0
1976,Master,Together,65104.0,0,1,3335,4,738,0,232,13,20,50,2,3,5,7,7,0,1
1972,Master,Married,37787.0,1,0,3390,50,40,1,40,4,3,18,1,3,0,3,8,0,0
1983,Graduation,Divorced,82025.0,0,0,3505,76,267,98,606,48,70,98,1,3,2,6,1,0,1
1964,Graduation,Single,18701.0,1,1,3557,95,12,4,2,10,6,10,4,2,0,4,5,0,0
1952,Graduation,Widow,40049.0,0,1,3364,23,13,6,7,0,3,3,1,1,0,3,6,0,0
1965,Graduation,Together,56046.0,0,0,3621,9,577,0,64,0,0,51,2,10,1,8,8,0,1
1961,Basic,Married,28249.0,0,0,3122,80,1,9,7,2,14,10,1,2,0,3,6,0,0
1961,Master,Married,80950.0,0,0,3566,44,525,147,112,219,147,63,1,6,7,9,2,0,0
1961,Master,Together,74881.0,1,1,3438,48,505,72,270,36,27,54,4,9,2,12,5,0,0
1959,Graduation,Married,58113.0,0,1,3628,66,221,104,169,102,78,84,3,9,2,8,7,1,0
1964,Graduation,Married,75236.0,0,1,3324,27,438,66,400,12,38,114,1,8,3,13,4,0,0
